SEM_SMST_SECURITY_ID,SEM_SEGMENT,SEM_CUSTOM_SYMBOL,SM_SYMBOL_NAME,SEM_EXCH_INSTRUMENT_TYPE,SEM_EXPIRY_DATE
13,IDX_I,NIFTY,NIFTY,INDEX,
25,IDX_I,BANKNIFTY,BANKNIFTY,INDEX,
51,IDX_I,SENSEX,SENSEX,INDEX,
42100,NSE_FNO,NIFTYFUT,NIFTYFUT,FUTIDX,2026-09-24
42101,NSE_FNO,BANKNIFTYFUT,BANKNIFTYFUT,FUTIDX,2026-09-24
42102,NSE_FNO,SENSEXFUT,SENSEXFUT,FUTIDX,2026-09-24
42200,NSE_FNO,NIFTYFUT,NIFTYFUT,FUTIDX,2026-10-29
42201,NSE_FNO,BANKNIFTYFUT,BANKNIFTYFUT,FUTIDX,2026-10-29
55001,NSE_EQ,RELIANCE,RELIANCE,EQUITY,
55002,NSE_EQ,TCS,TCS,EQUITY,
55003,NSE_EQ,HDFCBANK,HDFCBANK,EQUITY,
55004,NSE_EQ,INFY,INFY,EQUITY,
55005,NSE_EQ,ICICIBANK,ICICIBANK,EQUITY,
55006,NSE_EQ,HINDUNILVR,HINDUNILVR,EQUITY,
55007,NSE_EQ,ITC,ITC,EQUITY,
55008,NSE_EQ,SBIN,SBIN,EQUITY,
55009,NSE_EQ,BHARTIARTL,BHARTIARTL,EQUITY,
55010,NSE_EQ,KOTAKBANK,KOTAKBANK,EQUITY,
55011,NSE_EQ,LT,LT,EQUITY,
55012,NSE_EQ,AXISBANK,AXISBANK,EQUITY,
55013,NSE_EQ,ASIANPAINT,ASIANPAINT,EQUITY,
55014,NSE_EQ,MARUTI,MARUTI,EQUITY,
55015,NSE_EQ,HCLTECH,HCLTECH,EQUITY,
